id,sales
0,12.457197739365832
1,14.50072206753456
2,14.543598805695003
3,15.552304657662456
4,16.584860104809593
5,17.637880394023302
6,18.68045382851344
7,12.457197739365832
8,14.50072206753456
9,14.543598805695003
10,15.552304657662456
11,16.584860104809593
12,17.637880394023302
13,18.68045382851344
14,12.457197739365832
15,14.50072206753456
16,14.543598805695003
17,15.552304657662456
18,16.584860104809593
19,17.637880394023302
20,18.68045382851344
21,12.457197739365832
22,14.50072206753456
23,14.543598805695003
24,15.552304657662456
25,16.584860104809593
26,17.637880394023302
27,18.68045382851344
28,12.457197739365832
29,14.50072206753456
30,14.543598805695003
31,17.239504398372322
32,18.38407715234587
33,19.551334887264986
34,20.707012435072247
35,13.808623219927926
36,16.07384033206111
37,16.121368575133477
38,17.239504398372322
39,18.38407715234587
40,19.551334887264986
41,20.707012435072247
42,13.808623219927926
43,16.07384033206111
44,16.121368575133477
45,17.239504398372322
46,18.38407715234587
47,19.551334887264986
48,20.707012435072247
49,13.808623219927926
50,16.07384033206111
51,16.121368575133477
52,17.239504398372322
53,18.38407715234587
54,19.551334887264986
55,20.707012435072247
56,13.808623219927926
57,16.07384033206111
58,16.121368575133477
59,20.709950458343613
60,22.084934592632308
61,23.487170370626924
62,24.87549477995091
63,16.58840626588089
64,19.309629166818794
65,19.36672521416768
66,20.709950458343613
67,22.084934592632308
68,23.487170370626924
69,24.87549477995091
70,16.58840626588089
71,19.309629166818794
72,19.36672521416768
73,20.709950458343613
74,22.084934592632308
75,23.487170370626924
76,24.87549477995091
77,16.58840626588089
78,19.309629166818794
79,19.36672521416768
80,20.709950458343613
81,22.084934592632308
82,23.487170370626924
83,24.87549477995091
84,16.58840626588089
85,19.309629166818794
86,19.36672521416768
87,20.709950458343613
88,22.084934592632308
89,23.487170370626924
90,17.573229617793004
91,20.45600654722813
92,20.516492282521103
93,21.93946235366472
94,23.396076782163256
95,24.88156073463115
96,26.352307425904183
97,17.573229617793004
98,20.45600654722813
99,20.516492282521103
100,21.93946235366472
101,23.396076782163256
102,24.88156073463115
103,26.352307425904183
104,17.573229617793004
105,20.45600654722813
106,20.516492282521103
107,21.93946235366472
108,23.396076782163256
109,24.88156073463115
110,26.352307425904183
111,17.573229617793004
112,20.45600654722813
113,20.516492282521103
114,21.93946235366472
115,23.396076782163256
116,24.88156073463115
117,26.352307425904183
118,17.573229617793004
119,20.45600654722813
120,20.516492282521103
121,24.31957617018384
122,25.93421216141366
123,27.580849601715123
124,29.211151001488755
125,19.47967043844445
126,22.675186900375227
127,22.742234461657937
128,24.31957617018384
129,25.93421216141366
130,27.580849601715123
131,29.211151001488755
132,19.47967043844445
133,22.675186900375227
134,22.742234461657937
135,24.31957617018384
136,25.93421216141366
137,27.580849601715123
138,29.211151001488755
139,19.47967043844445
140,22.675186900375227
141,22.742234461657937
142,24.31957617018384
143,25.93421216141366
144,27.580849601715123
145,29.211151001488755
146,19.47967043844445
147,22.675186900375227
148,22.742234461657937
149,29.21529563807961
150,31.15497038822993
151,33.13308872756669
152,35.09158245460608
153,23.401079311951367
154,27.239878043407725
155,27.32042279924472
156,29.21529563807961
157,31.15497038822993
158,33.13308872756669
159,35.09158245460608
160,23.401079311951367
161,27.239878043407725
162,27.32042279924472
163,29.21529563807961
164,31.15497038822993
165,33.13308872756669
166,35.09158245460608
167,23.401079311951367
168,27.239878043407725
169,27.32042279924472
170,29.21529563807961
171,31.15497038822993
172,33.13308872756669
173,35.09158245460608
174,23.401079311951367
175,27.239878043407725
176,27.32042279924472
177,29.21529563807961
178,31.15497038822993
179,33.13308872756669
180,15.637424539670096
181,18.202644916299143
182,18.25646775603559
183,19.52268845613885
184,20.818847369693252
